Age,Gender,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
25,Female,1,12,1,1-2 Year,No,43051.0,47,101,0
42,Female,1,17,1,,No,53708.0,150,201,0
49,Male,1,6,1,> 2 Years,No,60459.0,85,86,0
23,Male,1,33,0,> 2 Years,Yes,36864.0,128,290,0
32,Male,1,5,1,1-2 Year,Yes,59764.0,72,188,1
46,Male,1,28,1,1-2 Year,No,26425.0,42,247,0
36,Female,1,14,0,> 2 Years,Yes,31849.0,9,144,0
57,Male,1,5,0,> 2 Years,No,61015.0,25,289,0
42,Male,1,33,1,> 2 Years,No,43976.0,2,28,0
49,Male,1,50,0,1-2 Year,Yes,59258.0,19,92,0
34,Male,1,48,1,1-2 Year,No,56113.0,20,237,0
48,Female,1,41,0,1-2 Year,No,40401.0,70,274,0
25,Male,1,19,1,1-2 Year,Yes,37884.0,17,121,0
50,Female,1,22,1,1-2 Year,No,43824.0,124,260,0
25,Male,1,5,0,> 2 Years,Yes,62563.0,89,173,1
32,Female,1,2,0,1-2 Year,Yes,59414.0,94,177,1
36,Male,1,30,1,1-2 Year,No,41142.0,84,230,0
46,Male,0,47,1,1-2 Year,No,30956.0,131,200,0
46,Female,1,39,1,< 1 Year,Yes,38928.0,87,179,0
41,Male,1,4,0,1-2 Year,Yes,34721.0,51,54,0
59,Female,1,33,0,> 2 Years,No,36157.0,82,23,1
56,,1,13,0,1-2 Year,No,60135.0,154,240,0
53,Male,1,20,1,1-2 Year,No,31696.0,8,166,0
50,Male,1,7,0,> 2 Years,Yes,52862.0,121,143,0
57,Female,1,15,0,1-2 Year,No,30190.0,155,46,0
43,Male,1,23,1,1-2 Year,Yes,29663.0,4,62,1
30,Male,1,14,1,> 2 Years,No,64830.0,86,27,0
25,Male,1,23,0,1-2 Year,Yes,29331.0,128,47,0
56,Male,1,19,0,1-2 Year,No,53549.0,110,196,0
54,Male,1,29,1,> 2 Years,Yes,41246.0,99,205,1
51,Female,1,20,1,< 1 Year,Yes,50761.0,37,252,0
30,Female,1,29,0,1-2 Year,Yes,28262.0,71,44,0
39,Female,1,24,1,1-2 Year,Yes,32036.0,33,224,1
52,Female,1,18,1,> 2 Years,No,47322.0,31,228,0
21,Male,1,10,0,1-2 Year,No,44131.0,125,99,0
25,Female,1,41,0,1-2 Year,No,29677.0,12,261,0
65,Male,1,8,0,1-2 Year,Yes,32972.0,11,17,0
24,Male,1,26,1,1-2 Year,No,40329.0,88,265,0
36,Male,0,29,0,> 2 Years,No,62032.0,72,217,0
44,Male,1,10,1,1-2 Year,Yes,60901.0,32,140,0
36,Female,1,17,1,1-2 Year,Yes,45493.0,57,233,1
22,Female,1,2,0,1-2 Year,No,43595.0,86,206,0
48,Male,1,6,1,1-2 Year,No,46923.0,19,151,0
52,Male,1,5,1,> 2 Years,No,34735.0,116,261,0
47,Female,1,28,0,> 2 Years,Yes,59457.0,14,105,1
40,Male,1,41,0,1-2 Year,No,32727.0,33,35,0
44,Male,1,5,0,> 2 Years,Yes,32764.0,10,120,0
32,Male,0,18,1,> 2 Years,No,52599.0,80,132,0
55,Female,1,26,1,1-2 Year,No,25818.0,64,195,0
53,Female,1,20,0,1-2 Year,Yes,62289.0,68,177,1
53,Male,1,41,1,> 2 Years,No,58892.0,92,60,0
63,Male,1,49,0,1-2 Year,Yes,30660.0,125,14,0
57,Female,1,27,0,> 2 Years,No,54521.0,80,86,0
32,Female,1,49,0,1-2 Year,Yes,63409.0,59,169,0
23,Male,1,12,0,1-2 Year,Yes,59470.0,97,217,0
21,Female,1,7,0,1-2 Year,Yes,43385.0,19,266,1
53,Male,1,3,1,1-2 Year,Yes,48296.0,149,214,0
60,Male,1,10,0,,Yes,48616.0,22,264,0
30,Female,1,34,1,1-2 Year,No,51382.0,9,20,0
63,Male,0,25,0,1-2 Year,No,36139.0,9,17,1
64,Male,1,35,0,> 2 Years,No,57060.0,27,41,0
49,Male,1,16,0,1-2 Year,Yes,47419.0,17,37,0
33,Male,1,2,1,1-2 Year,No,52785.0,45,215,0
32,Female,1,24,0,> 2 Years,Yes,40702.0,8,237,0
51,Male,1,10,0,1-2 Year,No,54217.0,146,137,0
22,Female,1,38,1,1-2 Year,Yes,64291.0,125,264,0
55,Male,0,22,0,1-2 Year,No,37397.0,123,221,0
43,Male,1,26,0,1-2 Year,No,60169.0,33,248,0
37,Male,1,43,1,1-2 Year,No,51940.0,1,216,0
46,Female,1,39,0,1-2 Year,Yes,53341.0,6,292,1
28,Male,1,27,0,1-2 Year,Yes,35067.0,41,254,0
49,Female,1,29,0,1-2 Year,Yes,38824.0,5,54,0
46,Male,1,47,0,1-2 Year,No,38444.0,80,114,0
30,Female,1,38,0,< 1 Year,No,58307.0,18,290,0
46,Male,1,20,0,1-2 Year,Yes,35974.0,82,243,0
54,Female,1,27,0,> 2 Years,No,63383.0,65,198,0
61,Female,0,41,0,1-2 Year,No,54290.0,83,53,1
27,Female,1,20,1,1-2 Year,No,41016.0,136,234,1
24,Female,1,44,0,< 1 Year,Yes,57112.0,131,151,0
65,Female,1,19,0,1-2 Year,Yes,53513.0,25,145,1
31,Male,1,20,1,1-2 Year,Yes,27956.0,69,185,1
49,Male,1,35,1,1-2 Year,No,33077.0,82,151,0
56,Male,1,47,0,1-2 Year,Yes,61490.0,117,89,1
45,Female,1,2,1,1-2 Year,No,62855.0,95,91,0
41,Male,1,30,0,> 2 Years,No,59938.0,33,144,0
56,Female,1,34,0,1-2 Year,No,61159.0,111,216,1
30,Male,1,22,1,1-2 Year,No,64710.0,146,186,0
57,Male,1,3,0,> 2 Years,Yes,43000.0,125,252,0
29,Male,1,6,0,1-2 Year,Yes,38806.0,16,64,1
44,Female,1,15,0,< 1 Year,No,37809.0,80,150,0
55,Male,1,27,0,1-2 Year,Yes,39855.0,38,65,0
55,Male,1,10,0,1-2 Year,Yes,54388.0,135,24,0
56,Male,1,9,1,1-2 Year,Yes,31458.0,78,194,1
38,Male,1,33,0,1-2 Year,Yes,60524.0,63,97,1
59,Male,1,32,1,1-2 Year,Yes,31853.0,112,106,0
52,Male,1,48,1,1-2 Year,No,57222.0,89,153,0
44,Female,1,6,1,< 1 Year,No,43320.0,38,17,0
43,Male,1,41,1,> 2 Years,No,53618.0,150,224,0
52,Male,1,36,1,1-2 Year,Yes,42352.0,144,182,0
57,Male,1,2,0,1-2 Year,Yes,32297.0,52,232,1
32,Male,1,29,0,1-2 Year,Yes,52940.0,29,49,1
33,Male,1,4,0,1-2 Year,No,28203.0,144,191,1
43,Male,1,1,1,> 2 Years,Yes,64267.0,76,279,0
45,Male,1,19,1,< 1 Year,No,62941.0,145,196,0
55,Male,1,26,0,< 1 Year,No,42273.0,64,254,1
61,Female,1,25,0,1-2 Year,Yes,50368.0,91,240,0
50,Female,1,10,0,1-2 Year,Yes,36650.0,89,164,1
37,Female,1,15,1,1-2 Year,No,55984.0,13,184,0
40,Male,1,22,0,< 1 Year,No,32382.0,72,124,0
45,Male,1,48,1,1-2 Year,Yes,25801.0,5,27,1
42,Male,1,21,1,1-2 Year,Yes,44733.0,12,281,0
33,Male,1,22,0,1-2 Year,No,34969.0,3,21,0
39,Female,1,36,0,> 2 Years,Yes,60969.0,33,201,0
56,Male,1,34,0,< 1 Year,Yes,41733.0,121,241,1
32,Male,1,30,0,1-2 Year,Yes,57449.0,50,102,0
61,Male,1,25,0,1-2 Year,No,,137,227,1
39,Female,1,45,0,1-2 Year,Yes,,29,287,0
32,Male,1,28,1,1-2 Year,Yes,53363.0,39,38,0
29,Male,0,1,0,> 2 Years,Yes,55720.0,91,86,1
27,Male,1,49,0,1-2 Year,No,34972.0,100,18,0
48,,1,45,1,> 2 Years,No,58351.0,17,33,1
34,Male,1,4,1,1-2 Year,No,61145.0,56,24,0
51,Male,1,7,0,1-2 Year,No,47412.0,46,173,0
39,Male,1,49,1,1-2 Year,No,49078.0,67,22,0
36,Male,1,9,0,,Yes,47580.0,142,181,0
25,Male,1,36,1,1-2 Year,Yes,39855.0,67,209,0
55,Male,1,19,1,> 2 Years,No,61169.0,23,85,0
32,Male,1,1,1,> 2 Years,Yes,44569.0,94,173,0
45,Female,1,10,0,> 2 Years,Yes,50738.0,151,70,1
41,Female,0,36,1,> 2 Years,No,31772.0,155,254,0
56,Male,0,9,0,1-2 Year,Yes,49874.0,54,164,0
43,Male,1,45,0,1-2 Year,Yes,44731.0,138,266,1
36,Male,0,46,0,1-2 Year,No,35131.0,77,253,0
59,Male,1,42,0,< 1 Year,No,25788.0,16,171,0
65,Female,1,32,0,> 2 Years,Yes,41184.0,41,77,0
62,Male,1,32,1,1-2 Year,No,55897.0,98,286,0
59,Female,1,6,1,< 1 Year,No,27889.0,128,170,0
34,Male,1,48,0,< 1 Year,No,34569.0,61,268,0
51,Male,1,38,0,1-2 Year,Yes,46657.0,86,104,1
25,Female,1,17,0,1-2 Year,Yes,35141.0,118,255,1
55,Female,1,10,0,1-2 Year,No,44656.0,100,230,0
43,Female,1,50,0,1-2 Year,No,46618.0,49,132,0
49,Female,1,27,1,1-2 Year,No,36934.0,2,196,0
63,Male,1,50,0,1-2 Year,Yes,48286.0,120,271,1
31,Female,1,35,0,1-2 Year,Yes,32612.0,123,282,0
38,Male,1,21,0,< 1 Year,No,57069.0,86,69,1
32,Female,1,25,1,1-2 Year,Yes,41205.0,77,134,1
29,Male,1,28,1,1-2 Year,No,52331.0,136,60,0
30,Female,1,47,1,< 1 Year,Yes,38934.0,59,187,0
64,Male,1,15,1,1-2 Year,Yes,35095.0,12,148,0
37,Male,1,4,0,< 1 Year,No,50958.0,4,179,1
58,Male,1,29,0,1-2 Year,No,62008.0,117,48,0
27,Female,1,9,1,1-2 Year,Yes,43706.0,95,78,0
33,Male,1,27,0,1-2 Year,Yes,63066.0,125,245,1
60,Male,1,26,1,> 2 Years,No,56472.0,41,57,0
62,Male,1,19,0,1-2 Year,Yes,59629.0,123,66,1
29,Male,1,28,0,> 2 Years,No,48004.0,7,286,0
47,Female,1,17,0,1-2 Year,No,45431.0,69,108,1
22,Male,1,43,1,1-2 Year,Yes,63015.0,69,24,1
25,Female,1,41,1,1-2 Year,No,59502.0,81,188,0
49,Male,1,42,0,1-2 Year,Yes,56385.0,30,71,1
57,Male,1,50,0,1-2 Year,No,29663.0,73,128,0
58,Female,0,20,0,1-2 Year,Yes,63677.0,6,46,0
39,Female,1,45,0,< 1 Year,No,37818.0,89,143,0
28,Male,1,40,0,< 1 Year,Yes,47686.0,147,35,1
65,Male,1,39,0,1-2 Year,Yes,48977.0,66,17,0
21,Female,1,49,0,1-2 Year,No,43454.0,10,13,1
42,Male,1,23,0,1-2 Year,No,38358.0,144,30,0
37,Female,1,47,0,1-2 Year,No,31668.0,37,158,0
27,Female,1,32,0,1-2 Year,Yes,34921.0,77,34,0
45,Female,1,47,0,> 2 Years,No,59959.0,77,152,0
65,Male,1,33,0,> 2 Years,Yes,57328.0,32,254,0
24,Female,1,46,0,1-2 Year,Yes,33859.0,47,52,0
56,Male,1,5,1,1-2 Year,No,48970.0,110,194,0
26,Male,1,43,0,> 2 Years,Yes,33872.0,120,51,1
51,Male,1,48,0,1-2 Year,No,44230.0,154,101,0
39,Male,1,34,0,1-2 Year,No,51708.0,10,62,0
64,Female,1,40,1,> 2 Years,No,43847.0,159,93,0
59,Female,1,11,1,1-2 Year,No,52105.0,97,43,0
47,Female,1,50,1,1-2 Year,No,29922.0,157,85,0
30,Male,1,3,1,1-2 Year,Yes,29392.0,5,206,0
46,Male,1,33,0,< 1 Year,No,38541.0,77,295,0
39,Male,1,11,1,> 2 Years,Yes,44551.0,1,97,0
59,Female,1,16,1,1-2 Year,Yes,44381.0,131,244,1
23,Male,0,18,0,1-2 Year,No,60995.0,67,241,1
65,Female,1,30,0,1-2 Year,No,47948.0,15,16,1
33,Male,1,48,0,1-2 Year,No,51728.0,93,47,0
48,Male,1,10,1,1-2 Year,Yes,27024.0,30,61,0
40,Female,1,18,0,1-2 Year,No,41713.0,103,152,0
48,Male,1,38,1,> 2 Years,Yes,27486.0,82,230,0
28,Female,1,19,0,< 1 Year,No,26155.0,75,249,0
61,Female,1,36,0,1-2 Year,No,35082.0,60,152,1
59,Male,1,13,0,1-2 Year,No,62245.0,40,58,1
21,Male,1,46,0,1-2 Year,Yes,43569.0,157,286,1
23,Male,1,3,1,> 2 Years,Yes,32086.0,74,280,0
33,Female,0,10,1,1-2 Year,Yes,27317.0,121,23,0
48,Male,1,38,0,> 2 Years,No,61389.0,147,24,1
45,Male,1,1,1,< 1 Year,No,29491.0,3,243,0
53,Male,1,27,0,1-2 Year,Yes,40916.0,36,72,1
58,Female,1,46,1,1-2 Year,No,40248.0,43,205,0
26,Male,0,8,0,1-2 Year,No,27511.0,143,36,0
64,Female,1,46,0,> 2 Years,No,49226.0,115,102,0
65,Female,1,42,0,> 2 Years,No,50025.0,109,114,0
52,Male,1,17,0,1-2 Year,No,32848.0,90,61,0
65,Male,1,9,0,> 2 Years,Yes,39274.0,84,190,1
41,Female,1,6,1,1-2 Year,Yes,55958.0,77,66,0
36,Male,1,43,1,1-2 Year,Yes,60233.0,5,129,0
41,Female,1,25,1,1-2 Year,No,41304.0,78,52,0
31,Male,1,39,0,1-2 Year,No,36294.0,91,144,0
57,Male,1,49,0,1-2 Year,No,51425.0,87,269,0
56,Female,1,28,0,< 1 Year,Yes,28175.0,14,206,0
55,Male,1,33,0,1-2 Year,Yes,52775.0,104,142,1
39,Male,1,37,1,,Yes,34425.0,83,264,0
40,Male,1,9,0,< 1 Year,Yes,51013.0,54,229,1
38,Male,1,18,0,> 2 Years,No,52928.0,132,50,1
61,Male,1,21,0,> 2 Years,No,33210.0,95,264,0
34,Male,1,2,1,1-2 Year,No,27759.0,9,11,0
35,Female,1,43,0,< 1 Year,No,41091.0,53,204,1
51,Male,1,38,0,1-2 Year,Yes,25002.0,77,251,0
21,Female,1,40,0,1-2 Year,Yes,55160.0,60,158,0
23,Male,1,36,0,1-2 Year,Yes,45707.0,46,207,1
36,Female,1,50,0,> 2 Years,No,40248.0,54,254,0
43,Male,1,43,0,1-2 Year,No,30773.0,74,117,0
31,Female,1,37,1,1-2 Year,Yes,37786.0,112,221,0
32,Male,1,15,0,1-2 Year,Yes,40037.0,95,165,1
30,Male,1,28,1,1-2 Year,Yes,26885.0,23,35,0
52,Male,1,18,1,1-2 Year,Yes,64828.0,27,91,0
36,Male,1,34,1,1-2 Year,Yes,41331.0,70,92,0
28,Male,1,22,0,1-2 Year,Yes,47495.0,109,140,0
58,Male,1,11,0,< 1 Year,Yes,38450.0,77,109,1
32,Female,1,13,1,1-2 Year,No,34491.0,50,265,0
44,Male,1,4,1,1-2 Year,No,34268.0,124,58,0
48,Male,0,22,0,1-2 Year,Yes,52757.0,19,72,1
28,Male,1,7,1,1-2 Year,Yes,31791.0,1,299,0
48,Female,1,43,0,1-2 Year,Yes,64939.0,40,114,0
56,Male,1,24,0,> 2 Years,Yes,53314.0,22,114,1
46,Male,1,4,0,1-2 Year,Yes,53583.0,112,24,0
28,Male,1,28,0,> 2 Years,No,46550.0,40,184,0
48,Female,1,15,0,1-2 Year,No,25093.0,38,268,0
48,Female,1,1,1,1-2 Year,No,60755.0,48,220,0
57,Male,1,3,0,> 2 Years,Yes,34967.0,75,268,1
61,Female,1,14,0,> 2 Years,No,41218.0,107,111,0
56,Female,1,38,0,> 2 Years,Yes,33627.0,8,269,0
47,Male,1,50,0,1-2 Year,Yes,29947.0,86,168,1
37,Female,1,1,0,< 1 Year,No,64419.0,68,54,0
29,Male,1,38,1,> 2 Years,No,48178.0,75,260,0
53,Male,1,38,1,1-2 Year,No,53876.0,137,174,0
40,Male,1,21,1,1-2 Year,No,47908.0,90,202,0
33,Male,0,48,1,1-2 Year,No,60912.0,130,18,0
48,Male,1,29,0,> 2 Years,No,44971.0,80,74,0
49,Female,1,5,0,> 2 Years,No,57584.0,95,291,1
33,Male,1,49,0,1-2 Year,No,33959.0,70,190,1
55,Male,0,10,0,> 2 Years,No,53261.0,90,291,1
26,Male,0,28,1,< 1 Year,No,64462.0,59,288,0
38,Female,1,21,0,< 1 Year,No,40835.0,147,39,0
25,Male,1,50,0,1-2 Year,Yes,,28,275,1
45,Male,0,7,1,< 1 Year,No,28346.0,72,226,0
22,Male,1,3,1,1-2 Year,Yes,55807.0,14,114,0
30,Male,1,45,1,1-2 Year,Yes,55418.0,24,193,0
50,Female,1,47,0,1-2 Year,Yes,36340.0,112,157,0
65,Female,1,20,0,1-2 Year,No,58012.0,44,114,0
25,Male,1,19,0,1-2 Year,No,60393.0,56,56,1
53,Female,1,35,0,1-2 Year,Yes,61617.0,120,96,0
21,Male,1,4,0,1-2 Year,Yes,34597.0,32,138,0
38,Female,1,5,0,> 2 Years,Yes,50557.0,25,267,0
52,Male,1,1,1,> 2 Years,No,32737.0,116,156,0
31,Male,1,4,0,1-2 Year,Yes,42276.0,66,81,1
41,Male,1,12,1,> 2 Years,Yes,32310.0,42,149,0
46,Female,1,27,1,< 1 Year,Yes,60167.0,76,36,0
45,Male,1,42,0,1-2 Year,No,62408.0,137,38,0
42,Male,1,23,1,> 2 Years,Yes,44344.0,38,280,0
47,Male,1,25,0,1-2 Year,No,35391.0,61,183,0
33,Female,1,21,0,> 2 Years,Yes,35892.0,89,262,0
53,Male,1,24,1,1-2 Year,No,36197.0,18,69,0
54,Female,1,25,0,> 2 Years,Yes,38050.0,70,116,0
61,Female,1,45,1,1-2 Year,No,61142.0,82,229,0
55,Male,1,46,0,1-2 Year,Yes,38535.0,116,268,1
21,Female,1,32,1,1-2 Year,No,30122.0,80,155,1
41,Male,1,32,0,1-2 Year,No,34852.0,15,61,1
26,Female,1,5,0,1-2 Year,No,30387.0,13,69,0
48,Male,1,36,0,> 2 Years,No,56759.0,119,43,0
37,Female,1,46,1,1-2 Year,Yes,64994.0,43,105,0
25,Female,1,42,1,< 1 Year,No,62876.0,57,98,0
51,Female,1,49,1,1-2 Year,No,59878.0,17,240,1
25,Female,1,42,0,1-2 Year,Yes,58725.0,32,284,1
58,Male,1,39,1,> 2 Years,No,32146.0,150,255,0
23,Male,1,16,1,1-2 Year,Yes,25560.0,55,120,0
43,Female,1,33,1,1-2 Year,Yes,26312.0,13,243,1
57,Male,1,49,0,1-2 Year,Yes,43205.0,47,287,1
57,Male,1,21,1,1-2 Year,Yes,36595.0,87,175,0
30,Female,1,9,1,> 2 Years,No,47030.0,62,137,0
30,Female,1,6,0,1-2 Year,Yes,46329.0,29,246,1
39,Female,1,45,1,1-2 Year,Yes,63142.0,22,116,0
37,Male,1,35,1,> 2 Years,Yes,27651.0,65,137,0
41,Female,1,39,0,> 2 Years,No,35006.0,29,204,0
34,Male,1,22,0,,No,60645.0,48,152,0
29,Female,1,41,0,1-2 Year,Yes,46966.0,5,120,1
21,Male,1,5,0,1-2 Year,Yes,52846.0,101,99,0
65,Female,1,42,1,1-2 Year,Yes,46774.0,71,260,0
33,Female,1,23,0,> 2 Years,No,29083.0,141,289,0
24,Male,1,17,1,1-2 Year,No,58513.0,138,233,0
21,Female,1,12,1,1-2 Year,Yes,33749.0,66,110,0
60,Male,0,23,0,1-2 Year,Yes,55783.0,72,141,1
52,Female,1,16,1,1-2 Year,No,42325.0,25,22,0
54,Female,1,3,1,1-2 Year,No,43680.0,60,107,0
48,Male,1,30,1,< 1 Year,Yes,42323.0,40,129,1
51,Female,1,22,1,1-2 Year,Yes,47684.0,7,208,0
28,Female,1,9,1,< 1 Year,Yes,59493.0,151,10,1
59,Male,1,29,1,1-2 Year,No,37213.0,46,69,1
46,Male,1,47,0,1-2 Year,No,56831.0,86,259,0
54,Female,1,37,1,1-2 Year,No,52713.0,141,149,0
23,Female,1,23,1,< 1 Year,No,32187.0,21,158,0
32,Female,1,13,1,1-2 Year,Yes,57800.0,1,53,0
21,Female,1,32,0,1-2 Year,No,57583.0,123,195,0
64,Male,1,46,1,1-2 Year,No,39408.0,147,117,0
25,Female,1,47,0,< 1 Year,Yes,47369.0,125,53,0
50,Male,1,48,1,> 2 Years,No,28414.0,33,87,0
50,Male,1,23,0,> 2 Years,Yes,44510.0,4,235,0
37,Male,1,45,0,> 2 Years,Yes,37120.0,3,171,1
43,Male,1,17,0,1-2 Year,No,59311.0,91,290,0
35,Male,1,40,0,> 2 Years,No,58039.0,52,262,0
57,Male,1,21,1,1-2 Year,No,30295.0,28,141,0
41,Female,1,2,1,< 1 Year,Yes,45460.0,70,153,0
34,Male,1,37,1,1-2 Year,No,39963.0,57,275,0
22,Male,1,6,0,> 2 Years,No,36580.0,108,118,0
31,Male,1,44,0,1-2 Year,Yes,47286.0,144,203,1
59,Male,1,18,1,< 1 Year,No,52328.0,24,44,1
58,Male,1,30,1,> 2 Years,No,44093.0,77,284,0
54,Male,1,22,0,> 2 Years,Yes,,76,196,0
58,Male,1,33,0,1-2 Year,No,31722.0,69,252,0
54,Female,1,30,0,1-2 Year,Yes,61912.0,101,273,1
38,Male,1,17,1,1-2 Year,Yes,63374.0,159,19,0
50,Male,1,43,1,1-2 Year,Yes,31766.0,92,175,0
35,Male,1,32,0,1-2 Year,No,40928.0,92,38,1
47,Female,1,42,0,1-2 Year,Yes,46274.0,30,280,1
54,Male,1,14,1,> 2 Years,No,59416.0,18,96,0
58,Male,1,10,0,1-2 Year,Yes,45612.0,44,32,0
53,Male,1,47,0,1-2 Year,No,59898.0,155,219,1
44,Male,1,36,1,1-2 Year,No,54047.0,99,55,0
35,Male,1,34,0,1-2 Year,No,62134.0,154,37,0
50,Male,1,9,0,1-2 Year,Yes,26506.0,121,35,1
62,Male,1,42,1,1-2 Year,No,40222.0,115,275,0
37,Male,1,28,1,1-2 Year,No,,60,184,1
25,Male,1,11,1,1-2 Year,No,44613.0,146,13,0
49,Female,1,14,1,1-2 Year,No,55628.0,56,76,1
24,Female,1,39,1,> 2 Years,No,29136.0,31,144,0
30,Female,1,47,1,> 2 Years,Yes,36161.0,101,64,0
37,Female,1,19,0,1-2 Year,No,,59,40,0
30,Male,1,15,1,1-2 Year,No,48574.0,124,83,0
37,Male,1,28,1,1-2 Year,Yes,51902.0,130,28,0
40,Male,1,24,0,> 2 Years,Yes,27810.0,97,165,0
44,Male,0,8,0,1-2 Year,Yes,36663.0,107,165,0
25,Female,1,43,0,> 2 Years,No,31152.0,18,156,0
54,Male,1,9,0,1-2 Year,No,25012.0,145,96,0
26,Female,1,47,0,> 2 Years,Yes,36162.0,71,29,1
22,Male,1,33,1,> 2 Years,Yes,47322.0,106,278,0
33,Female,1,33,1,> 2 Years,Yes,32999.0,54,52,1
63,Male,1,19,0,1-2 Year,Yes,32219.0,94,37,1
63,Male,1,3,0,< 1 Year,Yes,30328.0,76,269,1
31,Male,1,10,0,1-2 Year,No,28621.0,35,31,0
43,Male,1,40,1,,Yes,49256.0,11,110,0
36,Male,1,47,0,< 1 Year,No,36314.0,61,48,0
51,Male,1,42,0,1-2 Year,No,25652.0,44,299,1
31,Female,0,1,0,1-2 Year,Yes,41182.0,121,179,0
36,Male,1,29,0,1-2 Year,No,61558.0,68,139,0
28,Male,1,50,0,1-2 Year,No,40659.0,25,165,0
24,Male,1,34,1,1-2 Year,No,59413.0,84,83,0
60,Female,1,13,1,> 2 Years,Yes,35435.0,114,99,1
24,Male,0,1,1,1-2 Year,Yes,53067.0,132,76,1
45,Male,1,34,0,1-2 Year,Yes,47258.0,1,245,1
23,Male,1,29,1,1-2 Year,Yes,53287.0,131,209,0
52,Male,1,48,1,> 2 Years,Yes,28688.0,86,236,1
23,Female,1,47,0,< 1 Year,Yes,32689.0,62,242,1
47,Male,1,13,1,1-2 Year,Yes,26379.0,64,275,0
49,Male,1,48,0,1-2 Year,Yes,62011.0,145,95,0
52,Female,1,49,1,1-2 Year,Yes,52624.0,126,111,0
39,Male,1,29,0,1-2 Year,Yes,50964.0,105,223,0
41,Male,1,39,1,> 2 Years,No,47891.0,62,117,0
25,Male,1,24,0,> 2 Years,Yes,63379.0,35,174,1
38,Female,1,26,1,< 1 Year,No,37516.0,13,100,0
48,Male,1,17,1,1-2 Year,Yes,38886.0,43,201,0
62,Female,1,7,1,1-2 Year,No,45307.0,130,95,0
42,Male,1,13,0,1-2 Year,Yes,49843.0,111,231,1
41,Male,1,5,0,1-2 Year,No,30912.0,128,110,0
26,Male,1,26,1,1-2 Year,No,46514.0,51,235,0
21,Female,1,49,0,> 2 Years,Yes,46823.0,144,69,0
25,Male,1,3,0,> 2 Years,No,53797.0,146,259,1
61,Female,1,7,1,< 1 Year,No,31449.0,135,57,0
32,Female,1,49,0,1-2 Year,Yes,26725.0,45,126,0
46,Male,1,39,0,1-2 Year,No,40870.0,42,236,0
54,Male,1,1,0,1-2 Year,No,34304.0,135,42,0
34,Male,1,49,0,1-2 Year,No,32522.0,15,53,0
46,Male,1,17,1,1-2 Year,Yes,38663.0,60,174,0
65,Female,1,43,1,> 2 Years,No,29784.0,40,296,0
47,Female,1,25,1,> 2 Years,No,34472.0,112,234,0
29,Male,1,3,1,1-2 Year,No,53952.0,77,295,0
46,Male,1,15,0,1-2 Year,No,35055.0,105,213,0
42,Female,1,29,0,1-2 Year,Yes,54508.0,107,181,1
50,Male,1,43,0,1-2 Year,No,37676.0,122,21,0
63,Female,1,32,0,1-2 Year,Yes,50192.0,80,130,1
37,Male,1,26,1,1-2 Year,Yes,49722.0,125,253,0
46,Female,1,16,0,1-2 Year,No,32446.0,134,161,0
56,Male,1,25,0,1-2 Year,No,29725.0,32,161,0
21,Male,1,28,0,> 2 Years,Yes,45061.0,108,197,0
28,Male,1,9,1,1-2 Year,No,47671.0,114,22,0
55,Male,1,1,1,1-2 Year,Yes,26409.0,146,100,0
35,Male,1,29,0,1-2 Year,Yes,33205.0,68,209,1
42,Female,1,22,1,1-2 Year,No,41365.0,127,83,0
34,Female,1,16,0,< 1 Year,Yes,25256.0,135,265,0
46,Male,1,41,0,,Yes,40704.0,114,285,1
48,Male,1,44,1,> 2 Years,Yes,54902.0,8,80,1
43,Male,1,41,0,1-2 Year,No,60758.0,64,87,1
34,Male,1,7,1,1-2 Year,Yes,26195.0,135,293,0
44,Male,1,14,1,< 1 Year,Yes,59012.0,41,139,0
22,Male,1,29,1,1-2 Year,No,36415.0,40,52,0
65,Male,1,19,1,> 2 Years,No,64534.0,3,17,0
46,Male,1,19,0,< 1 Year,Yes,46686.0,145,22,0
34,Male,1,2,1,1-2 Year,No,36662.0,110,222,0
27,Male,1,41,0,1-2 Year,Yes,53743.0,114,120,1
23,Female,1,45,1,1-2 Year,No,57161.0,112,32,0
43,Male,1,15,1,> 2 Years,Yes,27402.0,150,263,0
63,Female,1,3,1,1-2 Year,Yes,38275.0,4,24,1
65,Male,1,11,1,> 2 Years,Yes,53182.0,134,139,1
38,Male,1,46,0,1-2 Year,Yes,39915.0,26,70,1
58,Female,1,30,1,> 2 Years,No,25909.0,139,124,0
55,Female,1,40,1,1-2 Year,Yes,25372.0,17,76,0
35,Female,1,18,1,1-2 Year,Yes,47620.0,92,258,0
45,Male,1,48,1,> 2 Years,No,59112.0,31,184,0
57,Male,1,2,0,1-2 Year,No,33515.0,144,11,0
48,Female,1,32,0,1-2 Year,Yes,27431.0,107,181,1
30,Male,1,8,1,1-2 Year,Yes,46054.0,146,293,0
59,Male,1,22,1,1-2 Year,Yes,57624.0,111,63,0
37,Male,1,6,0,1-2 Year,Yes,35585.0,101,76,1
59,Male,1,12,1,> 2 Years,Yes,56958.0,112,111,1
42,Female,1,47,0,1-2 Year,No,26695.0,62,129,1
46,Male,1,40,1,1-2 Year,No,59675.0,112,200,0
64,Male,1,36,0,> 2 Years,Yes,58787.0,155,56,0
